learner_id,exercise_id,exercise_type,difficulty,timestamp
133,220,reading,easy,1694233592
33,273,speaking,easy,1693891733
78,339,writing,easy,1696170961
190,202,reading,hard,1694466610
142,229,listening,hard,1693927655
3,329,listening,easy,1695202882
95,351,reading,easy,1694864469
151,108,listening,medium,1696299174
107,211,writing,easy,1696481441
172,256,listening,medium,1695688082
95,388,listening,medium,1695603480
116,180,listening,easy,1694350760
52,306,writing,medium,1694925312
125,357,listening,easy,1694308462
141,190,speaking,easy,1694072315
192,116,speaking,easy,1694258199
87,203,speaking,medium,1695364039
166,346,reading,medium,1694403668
114,284,listening,hard,1694196330
60,339,writing,easy,1695343146
49,252,writing,easy,1696109047
146,151,speaking,medium,1696103102
19,385,writing,easy,1695360498
174,124,speaking,hard,1695428211
51,258,listening,medium,1696318945
134,240,writing,easy,1696066196
82,155,writing,easy,1695788739
61,347,speaking,hard,1696423263
15,321,reading,medium,1695260720
35,394,writing,easy,1695881224
132,365,speaking,easy,1696438996
157,394,writing,easy,1695079884
157,385,writing,easy,1693655834
58,189,speaking,easy,1694310366
120,212,speaking,hard,1696145069
26,205,speaking,easy,1696365198
144,361,speaking,medium,1694316695
169,366,listening,easy,1694945755
184,143,listening,easy,1694293565
12,334,speaking,medium,1695057441
193,374,speaking,easy,1694890538
122,305,writing,medium,1693983308
102,242,reading,easy,1694714888
69,398,writing,medium,1694291913
14,355,listening,hard,1695831635
5,316,writing,medium,1693909801
197,362,reading,medium,1694066663
109,271,reading,hard,1695955540
64,397,speaking,hard,1694134165
165,239,writing,medium,1695059189
90,142,speaking,easy,1695242687
7,162,listening,medium,1693735905
70,241,speaking,hard,1693677366
165,252,writing,easy,1695123135
105,300,speaking,easy,1695763009
12,387,reading,easy,1693666801
93,312,listening,easy,1695529252
34,133,reading,medium,1694446908
141,385,writing,easy,1694911850
23,265,writing,easy,1696085784
189,186,listening,hard,1694510089
37,197,reading,medium,1694551446
119,121,listening,easy,1693773442
85,329,listening,easy,1694201773
154,187,reading,medium,1695816237
67,305,writing,medium,1694268010
64,180,listening,easy,1695804814
25,292,listening,hard,1695327308
192,276,writing,medium,1694810115
114,310,speaking,medium,1696116717
83,353,reading,medium,1695874126
157,234,listening,easy,1693955390
147,353,reading,medium,1695922765
115,229,listening,hard,1694547950
140,148,speaking,hard,1693965316
87,227,reading,easy,1695242166
159,189,speaking,easy,1696005331
14,235,speaking,medium,1694301801
15,110,reading,medium,1694023844
106,349,speaking,medium,1696431977
1,147,writing,medium,1695758312
29,168,writing,easy,1694426033
115,307,speaking,medium,1693944110
187,180,listening,easy,1695815053
41,186,listening,hard,1696470607
77,398,writing,medium,1696481754
187,273,speaking,easy,1693831561
55,388,listening,medium,1695481231
124,102,speaking,hard,1696458733
62,360,listening,hard,1694867443
8,312,listening,easy,1694992932
93,282,reading,easy,1695837693
152,136,reading,medium,1696504469
191,135,speaking,medium,1695624769
97,327,speaking,hard,1694786442
57,331,writing,medium,1693565256
105,360,listening,hard,1695166681
74,211,writing,easy,1695308451
159,105,writing,easy,1695695003
39,368,writing,medium,1696167029
89,206,speaking,medium,1693791618
200,242,reading,easy,1693953309
71,391,speaking,hard,1695397501
53,205,speaking,easy,1695971585
98,386,speaking,easy,1696245236
180,360,listening,hard,1694411699
70,236,writing,medium,1694195206
15,252,writing,easy,1694795963
12,160,listening,medium,1695602599
107,249,speaking,medium,1694389345
177,203,speaking,medium,1694869129
8,135,speaking,medium,1693829157
43,198,listening,medium,1693533359
151,319,writing,easy,1694069363
191,242,reading,easy,1695780513
40,269,writing,easy,1696173544
95,292,listening,hard,1694462499
200,183,reading,hard,1695935921
27,196,writing,hard,1693832462
129,342,listening,easy,1696162937
39,198,listening,medium,1694520928
25,311,writing,hard,1694719980
91,144,writing,hard,1695127001
137,244,writing,easy,1695943436
180,313,speaking,easy,1694820926
97,108,listening,medium,1693635740
150,309,writing,medium,1694325263
174,116,speaking,easy,1694599498
125,217,reading,easy,1695489200
138,220,reading,easy,1693961300
178,367,writing,easy,1696304601
1,194,writing,medium,1695789509
125,386,speaking,easy,1695063888
135,260,speaking,easy,1693594336
45,369,listening,easy,1695717331
10,288,writing,medium,1696311942
2,275,listening,hard,1693613467
171,232,listening,easy,1693969720
5,258,listening,medium,1694656793
45,235,speaking,medium,1694937445
167,267,writing,easy,1695430566
116,128,speaking,hard,1693808562
148,299,writing,medium,1694526994
111,267,writing,easy,1695495189
117,209,writing,easy,1694967122
187,177,writing,easy,1695677119
22,310,speaking,medium,1695009217
192,335,writing,easy,1694240580
156,109,reading,medium,1696446030
94,348,writing,easy,1694659991
142,282,reading,easy,1694417375
86,310,speaking,medium,1695754218
1,192,speaking,medium,1696512611
45,187,reading,medium,1694503699
139,398,writing,medium,1695140708
112,177,writing,easy,1694823812
41,172,reading,medium,1694186880
151,332,speaking,hard,1694530808
68,113,listening,easy,1693602733
98,170,writing,easy,1694328638
56,338,writing,hard,1693583941
77,255,writing,hard,1695512810
134,178,reading,medium,1693731973
5,173,writing,medium,1695745467
38,256,listening,medium,1695316575
78,324,reading,easy,1694580140
115,353,reading,medium,1695207697
69,363,writing,easy,1695339517
116,128,speaking,hard,1694766668
169,350,reading,medium,1694761135
160,250,reading,medium,1696042414
196,142,speaking,easy,1696515158
4,219,reading,easy,1696251088
197,337,listening,medium,1695767224
88,290,writing,hard,1695023079
117,136,reading,medium,1695858150
26,204,reading,easy,1696373885
195,354,writing,easy,1695457149
171,149,listening,easy,1694539583
153,282,reading,easy,1696344616
194,369,listening,easy,1695575966
134,201,speaking,medium,1696111891
9,136,reading,medium,1695702789
127,101,reading,hard,1693826345
73,371,writing,medium,1693675435
162,185,listening,hard,1696223650
98,382,writing,medium,1695023906
133,190,speaking,easy,1695082650
158,370,listening,hard,1695000909
161,400,reading,medium,1695326263
21,119,speaking,easy,1694583095
6,228,speaking,medium,1694114708
170,216,listening,easy,1695430971
44,144,writing,hard,1693757152
78,378,speaking,hard,1695310512
141,162,listening,medium,1694828159
159,311,writing,hard,1696324784
95,203,speaking,medium,1695695773
168,367,writing,easy,1696111578
146,194,writing,medium,1694614512
193,242,reading,easy,1695141504
21,274,listening,medium,1694596018
146,367,writing,easy,1694824467
97,210,listening,medium,1696245011
87,323,listening,easy,1695791014
49,173,writing,medium,1693829238
132,302,speaking,easy,1694041839
76,366,listening,easy,1694106124
11,379,reading,easy,1695737223
75,302,speaking,easy,1694001764
196,294,writing,medium,1696155148
100,202,reading,hard,1696185866
187,196,writing,hard,1694817038
88,325,listening,easy,1694229603
123,363,writing,easy,1694043174
192,385,writing,easy,1695912724
86,300,speaking,easy,1694909046
73,144,writing,hard,1693828939
47,227,reading,easy,1696329730
174,166,writing,medium,1694182836
46,392,writing,easy,1695336774
95,376,writing,hard,1695080153
84,154,writing,easy,1695632086
10,285,writing,easy,1695042513
90,396,listening,medium,1696277947
32,288,writing,medium,1696294224
185,343,reading,medium,1694985892
162,173,writing,medium,1695075197
20,123,reading,easy,1695387300
99,390,writing,medium,1693852010
172,292,listening,hard,1696195985
151,235,speaking,medium,1693971145
20,257,reading,easy,1694048414
83,385,writing,easy,1695870851
144,348,writing,easy,1695151609
121,122,writing,medium,1695769193
152,330,reading,medium,1696296007
68,394,writing,easy,1695810233
2,334,speaking,medium,1696249189
83,385,writing,easy,1695284918
78,391,speaking,hard,1694984755
72,232,listening,easy,1694707977
74,365,speaking,easy,1695904251
142,400,reading,medium,1694973251
144,230,listening,hard,1693971001
106,241,speaking,hard,1694626368
118,243,writing,hard,1694016634
67,373,reading,easy,1695817610
125,108,listening,medium,1695358553
186,113,listening,easy,1696489419
14,193,speaking,easy,1694775311
164,119,speaking,easy,1694809095
168,367,writing,easy,1693688866
148,307,speaking,medium,1694741253
180,139,writing,medium,1695194001
56,232,listening,easy,1693856061
155,286,writing,medium,1695881766
200,236,writing,medium,1695307573
47,133,reading,medium,1695057793
95,280,listening,easy,1694757124
179,369,listening,easy,1694058176
12,108,listening,medium,1694823240
141,232,listening,easy,1695431834
84,315,listening,medium,1695575379
1,139,writing,medium,1694029658
173,259,listening,easy,1695613051
42,113,listening,easy,1696103026
187,348,writing,easy,1696455110
31,152,reading,hard,1695732407
69,264,writing,easy,1694120471
130,129,listening,hard,1695863374
54,118,reading,hard,1694182636
91,158,reading,medium,1694353059
49,313,speaking,easy,1695077941
185,271,reading,hard,1695373692
18,106,speaking,medium,1695883019
136,143,listening,easy,1695405428
51,333,reading,medium,1694779839
56,160,listening,medium,1696018700
106,278,reading,medium,1693536503
127,398,writing,medium,1693538829
4,253,speaking,medium,1693997370
111,323,listening,easy,1695370268
133,274,listening,medium,1696231494
97,359,reading,easy,1694474192
3,208,listening,easy,1695043540
122,292,listening,hard,1695193702
8,219,reading,easy,1696126655
123,121,listening,easy,1695293174
52,336,listening,hard,1694494955
4,111,listening,easy,1694906315
83,271,reading,hard,1693626340
13,226,listening,easy,1695168228
145,329,listening,easy,1694131342
184,281,speaking,medium,1695243807
68,124,speaking,hard,1694877523
121,227,reading,easy,1695279941
194,286,writing,medium,1694075983
143,309,writing,medium,1695474344
22,274,listening,medium,1693822572
13,255,writing,hard,1695174103
170,374,speaking,easy,1696491006
99,165,writing,medium,1694082793
65,398,writing,medium,1694069954
181,342,listening,easy,1694108660
173,303,writing,medium,1693656486
106,276,writing,medium,1693590877
18,192,speaking,medium,1694583537
175,179,listening,medium,1695430325
7,300,speaking,easy,1695176060
111,201,speaking,medium,1694189107
84,360,listening,hard,1695626711
96,171,speaking,easy,1693639656
99,299,writing,medium,1695793672
66,217,reading,easy,1694253435
42,146,speaking,easy,1694104045
118,242,reading,easy,1693988873
180,353,reading,medium,1694748835
97,300,speaking,easy,1695356343
129,339,writing,easy,1696220557
98,165,writing,medium,1693655124
140,204,reading,easy,1694529233
54,266,speaking,easy,1695904423
13,311,writing,hard,1693935112
82,120,writing,hard,1696267904
4,290,writing,hard,1694119742
184,322,writing,easy,1693996541
33,125,speaking,easy,1694833551
128,331,writing,medium,1693921041
117,117,listening,hard,1693833894
145,243,writing,hard,1693558902
36,385,writing,easy,1695091338
84,289,reading,easy,1693840924
198,301,writing,medium,1695996154
144,286,writing,medium,1696254369
29,157,listening,easy,1693608895
15,262,listening,medium,1695667247
196,391,speaking,hard,1694730528
148,120,writing,hard,1693835592
39,324,reading,easy,1694127456
163,231,listening,easy,1695915556
119,123,reading,easy,1695561074
168,318,reading,medium,1695259350
91,143,listening,easy,1694978973
55,346,reading,medium,1695544391
86,191,writing,hard,1694568692
65,350,reading,medium,1693724020
178,185,listening,hard,1694991823
200,160,listening,medium,1696086523
174,228,speaking,medium,1693889045
123,316,writing,medium,1695338751
167,378,speaking,hard,1695274336
129,132,reading,hard,1694282083
76,304,listening,medium,1695421216
96,368,writing,medium,1693697736
147,393,speaking,medium,1693982849
169,286,writing,medium,1694757862
11,179,listening,medium,1694507937
153,388,listening,medium,1694500835
69,400,reading,medium,1694596380
35,266,speaking,easy,1695149927
132,380,reading,hard,1695512106
86,167,speaking,easy,1693620128
157,252,writing,easy,1695230328
79,138,speaking,easy,1694470184
191,273,speaking,easy,1695519639
103,167,speaking,easy,1694038459
149,135,speaking,medium,1695475105
123,260,speaking,easy,1694374192
92,305,writing,medium,1695665698
185,104,writing,medium,1694031661
188,167,speaking,easy,1695557594
103,255,writing,hard,1695360781
195,330,reading,medium,1695097967
62,307,speaking,medium,1695910255
178,139,writing,medium,1693806512
139,108,listening,medium,1695936407
148,264,writing,easy,1694908396
89,283,writing,medium,1696220756
167,208,listening,easy,1696262480
119,243,writing,hard,1693858146
162,107,reading,easy,1693586699
135,383,listening,medium,1694661983
159,201,speaking,medium,1694572201
63,199,listening,easy,1695462232
150,372,reading,easy,1694175146
159,314,writing,easy,1696160059
181,272,reading,medium,1693967717
69,241,speaking,hard,1696159987
132,388,listening,medium,1696379445
132,145,reading,easy,1694086381
16,187,reading,medium,1696293267
12,245,speaking,hard,1696275873
8,254,writing,medium,1693686911
37,329,listening,easy,1695170929
155,330,reading,medium,1696294763
51,377,writing,easy,1695890825
188,213,listening,easy,1695653488
32,399,writing,easy,1694123939
107,289,reading,easy,1695371951
129,302,speaking,easy,1693677072
193,369,listening,easy,1695911595
146,194,writing,medium,1695953524
7,200,reading,medium,1693774880
37,250,reading,medium,1693978439
156,390,writing,medium,1696418780
101,110,reading,medium,1694754487
84,336,listening,hard,1696212645
10,374,speaking,easy,1694007619
164,253,speaking,medium,1694886429
14,236,writing,medium,1696496809
135,335,writing,easy,1695367229
20,260,speaking,easy,1695209546
26,241,speaking,hard,1696301973
157,110,reading,medium,1693581328
47,257,reading,easy,1694867283
139,353,reading,medium,1694481752
131,285,writing,easy,1696351526
38,231,listening,easy,1694958251
184,126,listening,easy,1694587403
140,312,listening,easy,1695554311
59,204,reading,easy,1695202584
104,327,speaking,hard,1695606112
53,240,writing,easy,1693854351
46,236,writing,medium,1694928146
44,241,speaking,hard,1695722301
186,191,writing,hard,1695171428
163,333,reading,medium,1695680701
124,368,writing,medium,1694303436
59,177,writing,easy,1694656788
168,394,writing,easy,1696377474
85,362,reading,medium,1695923981
86,112,speaking,hard,1694022417
186,120,writing,hard,1695443237
6,254,writing,medium,1695900746
21,252,writing,easy,1696141355
75,339,writing,easy,1694691823
26,169,reading,hard,1694402586
86,165,writing,medium,1696031331
35,395,listening,easy,1693567827
65,363,writing,easy,1695945493
159,245,speaking,hard,1694908004
104,359,reading,easy,1694864802
30,350,reading,medium,1696182157
31,159,listening,easy,1693873894
176,149,listening,easy,1694464061
113,326,writing,easy,1695350006
154,127,writing,medium,1694003177
57,287,reading,easy,1693546671
130,257,reading,easy,1696494421
119,389,listening,medium,1694128759
153,328,listening,medium,1695865120
111,167,speaking,easy,1696211873
185,297,writing,hard,1696276141
42,356,reading,hard,1694256646
106,329,listening,easy,1693891531
163,149,listening,easy,1696303209
60,257,reading,easy,1693888734
188,358,reading,hard,1696210140
91,391,speaking,hard,1696384114
97,155,writing,easy,1694585180
41,181,speaking,easy,1693909543
60,321,reading,medium,1693774324
11,355,listening,hard,1695845300
107,335,writing,easy,1696369252
15,234,listening,easy,1696261773
157,353,reading,medium,1694885660
33,385,writing,easy,1694696400
104,161,speaking,medium,1695206144
149,397,speaking,hard,1694651434
88,277,listening,hard,1694828972
174,160,listening,medium,1695604464
52,217,reading,easy,1694663922
147,318,reading,medium,1695701262
18,202,reading,hard,1696108328
50,288,writing,medium,1695201550
41,397,speaking,hard,1693917986
49,356,reading,hard,1694898545
84,274,listening,medium,1695132641
142,364,speaking,hard,1694924015
71,225,speaking,medium,1694210401
158,208,listening,easy,1695489913
21,287,reading,easy,1695633300
13,353,reading,medium,1695570573
59,183,reading,hard,1694792232
118,393,speaking,medium,1693886044
83,177,writing,easy,1695095860
53,211,writing,easy,1694511140
84,128,speaking,hard,1695635226
23,140,listening,easy,1694514101
197,268,reading,medium,1695318641
2,128,speaking,hard,1695899062
120,210,listening,medium,1694580424
38,139,writing,medium,1694927395
73,193,speaking,easy,1695984122
116,397,speaking,hard,1693779315
97,180,listening,easy,1695108978
8,372,reading,easy,1693668845
199,297,writing,hard,1695184401
57,320,speaking,hard,1696334158
13,254,writing,medium,1693746379
49,218,reading,easy,1695001313
21,307,speaking,medium,1694728961
124,113,listening,easy,1696217117
93,172,reading,medium,1694333137
169,386,speaking,easy,1694402630
35,385,writing,easy,1694384179
29,357,listening,easy,1696320654
120,379,reading,easy,1693681691
180,260,speaking,easy,1694744985
108,344,listening,medium,1693621133
200,259,listening,easy,1693936239
96,162,listening,medium,1693658184
188,332,speaking,hard,1694096174
58,292,listening,hard,1695781875
135,133,reading,medium,1695770437
134,375,writing,medium,1693587556
89,396,listening,medium,1695507988
10,238,reading,easy,1693721541
12,341,reading,medium,1695202729
128,354,writing,easy,1694482926
13,226,listening,easy,1694541882
129,334,speaking,medium,1693823580
161,367,writing,easy,1694796778
168,319,writing,easy,1693889405
38,237,listening,easy,1694298319
44,278,reading,medium,1695310579
71,305,writing,medium,1695620078
64,156,reading,easy,1696392347
120,269,writing,easy,1695119730
61,217,reading,easy,1695501383
13,224,writing,medium,1696114620
143,350,reading,medium,1695246902
177,291,listening,easy,1696126120
31,364,speaking,hard,1693623412
50,158,reading,medium,1694258911
41,236,writing,medium,1693781499
82,377,writing,easy,1695352151
44,217,reading,easy,1694115750
150,260,speaking,easy,1694106464
109,236,writing,medium,1693923482
21,355,listening,hard,1693837443
100,389,listening,medium,1694424004
144,157,listening,easy,1695727283
80,332,speaking,hard,1695641870
178,394,writing,easy,1693558777
166,275,listening,hard,1696413624
150,333,reading,medium,1693624286
50,195,speaking,medium,1695077874
104,339,writing,easy,1695358846
93,119,speaking,easy,1695825201
45,308,speaking,medium,1693598604
1,105,writing,easy,1694079425
157,143,listening,easy,1695207392
103,296,reading,medium,1693731789
73,203,speaking,medium,1694314421
113,206,speaking,medium,1695591539
117,312,listening,easy,1696215637
12,349,speaking,medium,1696195649
56,334,speaking,medium,1695854190
73,329,listening,easy,1693858284
20,308,speaking,medium,1695877934
134,152,reading,hard,1694119963
75,145,reading,easy,1694224729
108,211,writing,easy,1695154948
132,245,speaking,hard,1694830202
180,103,listening,easy,1694667058
111,124,speaking,hard,1694966865
17,297,writing,hard,1696323644
137,344,listening,medium,1693795669
187,245,speaking,hard,1696285893
169,275,listening,hard,1695503978
63,294,writing,medium,1693907227
197,247,reading,hard,1695195692
98,400,reading,medium,1693856471
198,354,writing,easy,1695270985
195,273,speaking,easy,1694155459
125,336,listening,hard,1694761226
114,376,writing,hard,1695188007
124,101,reading,hard,1695340133
38,364,speaking,hard,1693863304
26,253,speaking,medium,1696127279
115,223,listening,easy,1694296888
195,243,writing,hard,1695119782
72,151,speaking,medium,1694970021
170,313,speaking,easy,1694424500
187,274,listening,medium,1696103547
151,116,speaking,easy,1695520689
21,174,reading,hard,1695213178
76,272,reading,medium,1694824813
137,150,speaking,easy,1696484720
152,175,listening,easy,1695369245
113,181,speaking,easy,1694523517
139,172,reading,medium,1694121695
54,121,listening,easy,1694181206
72,268,reading,medium,1694114252
145,377,writing,easy,1694194904
153,302,speaking,easy,1694631775
118,192,speaking,medium,1693550222
64,251,speaking,medium,1695029476
188,304,listening,medium,1694443376
130,219,reading,easy,1695795662
190,382,writing,medium,1694732936
67,260,speaking,easy,1694710021
142,384,writing,hard,1695699620
180,305,writing,medium,1694791997
11,208,listening,easy,1693639946
200,238,reading,easy,1695148988
2,231,listening,easy,1694632077
122,151,speaking,medium,1696087741
84,169,reading,hard,1695913054
146,151,speaking,medium,1696059029
83,393,speaking,medium,1694255502
101,215,listening,hard,1694617641
178,306,writing,medium,1695945108
195,179,listening,medium,1693687746
164,152,reading,hard,1693939096
158,290,writing,hard,1695840845
61,126,listening,easy,1694086135
100,168,writing,easy,1696253745
37,270,reading,hard,1694569056
149,251,speaking,medium,1693675877
126,391,speaking,hard,1693649032
70,221,writing,easy,1693800038
66,371,writing,medium,1695340374
38,172,reading,medium,1694928938
75,267,writing,easy,1696399422
59,354,writing,easy,1693578649
189,329,listening,easy,1696486169
200,295,speaking,medium,1694957670
178,281,speaking,medium,1694584175
155,305,writing,medium,1694793095
71,161,speaking,medium,1695664851
143,276,writing,medium,1696218738
151,121,listening,easy,1694254419
25,197,reading,medium,1695775568
161,290,writing,hard,1693883749
100,127,writing,medium,1694630685
141,306,writing,medium,1695770453
183,200,reading,medium,1695242814
84,315,listening,medium,1695924168
39,306,writing,medium,1695353479
66,132,reading,hard,1695897869
143,101,reading,hard,1696119453
171,118,reading,hard,1695868129
97,173,writing,medium,1694349017
35,116,speaking,easy,1696358453
87,154,writing,easy,1695181828
6,145,reading,easy,1693715485
64,119,speaking,easy,1696067155
198,400,reading,medium,1695834190
38,368,writing,medium,1694375398
14,199,listening,easy,1694313326
30,138,speaking,easy,1694221457
97,194,writing,medium,1695901590
144,291,listening,easy,1694046415
45,368,writing,medium,1694854347
100,108,listening,medium,1695805664
24,237,listening,easy,1694510746
127,329,listening,easy,1695030031
173,125,speaking,easy,1696052810
31,191,writing,hard,1696423322
159,177,writing,easy,1696332686
139,254,writing,medium,1693727752
129,348,writing,easy,1694439171
120,376,writing,hard,1694636920
56,368,writing,medium,1694730293
165,391,speaking,hard,1695046016
60,289,reading,easy,1696305301
105,189,speaking,easy,1696055628
15,254,writing,medium,1694966978
29,127,writing,medium,1695432508
71,132,reading,hard,1694584004
157,371,writing,medium,1694037093
138,237,listening,easy,1694676242
8,248,reading,hard,1696371152
167,213,listening,easy,1694633439
15,193,speaking,easy,1693551292
131,384,writing,hard,1694532069
31,241,speaking,hard,1696260143
127,176,writing,hard,1693829298
140,111,listening,easy,1694159952
55,183,reading,hard,1693779569
59,383,listening,medium,1695037201
116,228,speaking,medium,1694747420
82,161,speaking,medium,1695145661
127,177,writing,easy,1694041617
139,321,reading,medium,1696494108
19,365,speaking,easy,1694521114
135,225,speaking,medium,1695346580
116,277,listening,hard,1693560153
180,390,writing,medium,1693793011
80,188,writing,medium,1694993303
167,300,speaking,easy,1695174823
1,139,writing,medium,1693649526
89,194,writing,medium,1693574691
150,342,listening,easy,1693634628
7,247,reading,hard,1695727386
30,187,reading,medium,1693929046
168,142,speaking,easy,1694662953
135,153,writing,medium,1696204764
158,189,speaking,easy,1694592095
178,361,speaking,medium,1696517159
121,240,writing,easy,1693986537
130,111,listening,easy,1693822068
64,225,speaking,medium,1695878767
144,377,writing,easy,1695611820
112,296,reading,medium,1696313834
115,391,speaking,hard,1695674527
20,300,speaking,easy,1695128931
83,166,writing,medium,1695396222
64,302,speaking,easy,1695021803
76,352,writing,hard,1696422257
19,238,reading,easy,1695237740
66,207,speaking,hard,1695568417
185,146,speaking,easy,1693739737
88,239,writing,medium,1695789407
169,226,listening,easy,1694363142
132,129,listening,hard,1696091721
60,207,speaking,hard,1694838298
59,104,writing,medium,1693872093
125,317,reading,medium,1695706198
63,191,writing,hard,1693549077
88,116,speaking,easy,1695547517
136,151,speaking,medium,1695097229
57,358,reading,hard,1694287780
64,221,writing,easy,1694407790
46,101,reading,hard,1693780464
143,366,listening,easy,1695324875
49,210,listening,medium,1695728742
35,288,writing,medium,1693546979
17,119,speaking,easy,1694759501
159,329,listening,easy,1694533676
15,255,writing,hard,1696285054
173,337,listening,medium,1694440972
146,150,speaking,easy,1694008956
